Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,red,green,nir,swir16,swir22,NDMI,MNDWI,NDVI,NDTI,NDBI,SAVI,pet,ppt,tmax,aet,def,q,ws,vpd,soil,elevation,Month,Quarter,Week_of_year,season_autumn,season_spring,season_summer,season_winter,Month_sin,Month_cos,Week_of_year_sin,Week_of_year_cos,dist_johannesburg,dist_cape_town
-32.174,27.372,2013-04-04,,,,7887.0,8274.0,8410.5,12250.0,10140.0,8469.5,0.094,-0.093,0.194,-0.008,-0.094,0.291,147.6,127.4,26.62,121.0,26.6,6.4,2.56,0.99,0.5,663.576,4,2,14,1,0,0,0,0.866,-0.5,0.9960498426152169,-0.08879589532293478,666.953,856.839
-33.771,25.387,2013-12-06,,,,8515.5,9576.0,9493.5,14525.5,12425.5,9973.0,0.081,-0.131,0.193,0.005,-0.081,0.29,170.0,24.9,29.77,23.8,146.2,1.2,2.87,1.1,3.2,38.694,12,4,49,0,0,1,0,-0.0,1.0,-0.4566292373937129,0.8896570909947473,879.429,643.727
-33.002,25.161,2015-07-23,,,,8273.0,8997.0,8774.5,9931.0,10868.5,9855.5,-0.045,-0.107,0.049,0.013,0.045,0.074,214.4,4.9,34.28,4.7,209.7,0.2,2.85,1.96,0.1,335.121,7,3,30,0,0,0,1,-0.5,-0.866,-0.403123429287972,-0.9151456172430186,805.581,633.913
-32.579,27.367,2011-02-07,,,,7897.5,8162.5,8414.5,15484.0,11543.5,9059.0,0.146,-0.157,0.31,-0.015,-0.146,0.464,135.7,113.3,23.8,115.6,20.1,5.7,3.17,0.74,14.9,810.396,2,1,6,0,0,1,0,0.866,0.5,0.6528221181905216,0.7575112421616201,711.852,845.311
-33.185,27.391,2014-07-10,,,,8104.5,8688.0,9058.5,16796.0,11893.0,9330.0,0.171,-0.135,0.318,-0.021,-0.171,0.477,159.4,20.3,27.82,20.2,139.2,1.0,4.3,0.86,8.7,2.0,7,3,28,0,0,0,1,-0.5,-0.866,-0.1768902751225729,-0.9842305779475968,778.781,835.341
-32.803,27.856,2014-09-04,,,,8432.0,8850.5,9084.5,14831.0,13506.5,10759.5,0.047,-0.196,0.253,-0.013,-0.047,0.379,152.0,23.1,27.07,22.6,129.4,1.2,3.86,0.79,6.9,192.467,9,3,36,0,1,0,0,-1.0,-0.0,-0.9027978299657432,-0.4300652022765212,733.878,885.161
-32.714,26.297,2013-01-31,,,,8562.0,9299.5,9526.0,17110.5,13607.0,10687.5,0.114,-0.176,0.296,-0.012,-0.114,0.444,162.9,79.2,28.14,75.2,87.7,4.0,2.68,1.11,0.4,566.318,1,1,5,0,0,1,0,0.5,0.866,0.5586467658036525,0.8294056854502018,743.35,744.277
-32.803,27.856,2015-05-04,,,,7995.5,8333.0,8566.5,15311.0,12265.0,9699.5,0.11,-0.178,0.295,-0.014,-0.11,0.443,155.6,23.6,27.27,24.7,130.9,1.2,4.19,0.81,11.8,192.467,5,2,19,1,0,0,0,0.5,-0.866,0.7765238627180424,-0.630087843581711,733.878,885.161
-32.992,27.64,2014-09-04,,,,8515.5,9782.5,9557.5,14549.5,13574.0,11127.5,0.035,-0.174,0.196,0.012,-0.035,0.294,156.3,22.1,27.34,21.9,134.4,1.1,4.24,0.82,9.0,155.946,9,3,36,0,1,0,0,-1.0,-0.0,-0.9027978299657432,-0.4300652022765212,755.677,861.592
-31.905,25.43,2013-03-04,,,,9492.0,10982.0,10651.5,14444.5,13762.5,11796.0,0.024,-0.127,0.136,0.015,-0.024,0.204,186.9,63.4,29.53,60.2,126.7,3.2,2.98,1.48,0.1,978.331,3,1,10,1,0,0,0,1.0,0.0,0.9266896074318335,0.37582758211423806,682.974,692.016
-33.002,25.161,2014-01-09,,,,9465.0,11698.5,10804.0,14188.5,16741.5,14415.0,-0.083,-0.216,0.096,0.04,0.083,0.144,117.7,25.3,26.9,24.1,93.6,1.3,2.58,1.21,0.1,335.121,1,1,2,0,0,1,0,0.5,0.866,0.23488604578098365,0.9720229140804107,805.581,633.913
-32.992,27.64,2015-12-16,,,,8056.5,9140.5,9354.5,17012.0,13105.5,10271.5,0.13,-0.167,0.301,-0.012,-0.13,0.451,158.4,21.5,27.39,22.1,136.3,1.1,4.26,0.83,12.0,155.946,12,4,51,0,0,1,0,-0.0,1.0,-0.23488604578098374,0.9720229140804107,755.677,861.592
-33.329,26.078,2011-05-06,,,,8165.0,9105.5,8937.0,12739.0,11027.0,9319.0,0.072,-0.105,0.166,0.009,-0.072,0.249,149.7,85.8,25.88,82.8,66.9,4.3,3.17,0.88,7.4,274.166,5,2,18,1,0,0,0,0.5,-0.866,0.8455960035018263,-0.5338233779647903,814.667,712.192
-33.771,25.387,2015-05-27,,,,8234.0,9064.5,9049.0,15480.5,12915.5,10322.0,0.09,-0.176,0.261,0.001,-0.09,0.392,179.8,9.4,29.52,9.9,169.9,0.5,3.51,1.14,7.4,38.694,5,2,22,1,0,0,0,0.5,-0.866,0.5085311186492204,-0.8610436117673556,879.429,643.727
-32.605,25.885,2012-11-06,,,,8833.0,10064.5,9961.0,15908.0,14036.0,11511.0,0.063,-0.17,0.225,0.005,-0.063,0.337,192.8,20.5,30.98,19.5,173.3,1.0,3.04,1.47,0.3,626.613,11,4,45,0,1,0,0,-0.5,0.866,-0.8124868780056815,0.5829794791144718,741.869,709.549
-33.185,27.391,2012-12-04,,,,8692.0,9554.5,9804.0,17771.0,12258.0,9800.0,0.184,-0.111,0.301,-0.013,-0.184,0.451,153.4,38.1,26.93,41.8,111.6,1.9,4.41,0.77,19.4,2.0,12,4,49,0,0,1,0,-0.0,1.0,-0.4566292373937129,0.8896570909947473,778.781,835.341
-33.185,27.391,2012-11-15,,,,8692.0,9554.5,9804.0,17771.0,12258.0,9800.0,0.184,-0.111,0.301,-0.013,-0.184,0.451,153.4,38.1,26.93,41.8,111.6,1.9,4.41,0.77,19.4,2.0,11,4,46,0,1,0,0,-0.5,0.866,-0.7378332790417272,0.6749830015182106,778.781,835.341
-32.043,27.823,2015-07-13,,,,8755.5,10521.0,9705.5,12584.0,12837.0,11138.5,-0.01,-0.139,0.089,0.04,0.01,0.134,168.6,20.9,28.99,19.9,148.7,1.0,2.97,1.14,2.6,773.5,7,3,29,0,0,0,1,-0.5,-0.866,-0.29205677063697566,-0.9564009842765224,649.567,901.598
-32.001,28.582,2011-01-19,,,,9715.5,13630.5,11389.5,13279.5,8597.5,7995.0,0.214,0.14,-0.013,0.09,-0.214,-0.02,127.2,103.8,24.8,112.3,14.9,5.2,3.8,0.66,21.2,328.0,1,1,3,0,0,1,0,0.5,0.866,0.34820163543439875,0.9374196611341209,646.503,971.756
-33.506,26.745,2015-06-24,,,,7770.0,8179.0,8418.0,13161.0,10108.5,8514.0,0.131,-0.091,0.233,-0.014,-0.131,0.35,165.2,14.9,27.57,15.8,149.4,0.7,4.3,0.87,10.9,44.14,6,2,26,0,0,0,1,0.0,-1.0,0.059240627893714586,-0.9982437317643214,821.549,771.433
-33.731,24.618,2012-06-21,,,,7960.5,8303.0,8451.5,12462.5,10133.5,8602.0,0.103,-0.091,0.2,-0.009,-0.103,0.3,151.7,25.1,26.94,25.4,126.3,1.3,2.56,0.92,7.1,144.773,6,2,25,0,0,0,1,0.0,-1.0,0.17689027512257316,-0.9842305779475968,899.6,573.127
-32.515,28.016,2012-02-22,,,,8742.5,10348.5,10000.0,18103.0,11384.0,9032.0,0.228,-0.065,0.273,0.017,-0.228,0.409,132.0,84.0,25.78,85.5,46.5,4.2,3.38,0.7,12.9,142.0,2,1,8,0,0,1,0,0.866,0.5,0.8124868780056812,0.5829794791144721,701.68,906.214
-34.096,24.439,2014-04-23,,,,7762.0,7952.0,8290.0,14102.5,10425.0,8611.5,0.15,-0.114,0.279,-0.021,-0.15,0.418,134.2,68.1,23.5,66.5,67.7,3.4,4.54,0.49,9.4,22.546,4,2,17,1,0,0,0,0.866,-0.5,0.9027978299657436,-0.4300652022765202,943.453,555.284
-32.515,28.016,2014-12-01,,,,8646.5,10193.0,10059.5,17661.5,11990.0,9450.5,0.191,-0.088,0.268,0.007,-0.191,0.402,156.7,23.9,27.87,23.1,133.6,1.2,3.5,0.89,4.4,142.0,12,4,49,0,0,1,0,-0.0,1.0,-0.4566292373937129,0.8896570909947473,701.68,906.214
-32.992,27.64,2014-01-16,,,,8057.5,9027.5,9266.0,16959.5,12864.5,9973.0,0.137,-0.163,0.305,-0.013,-0.137,0.458,132.5,109.3,25.23,105.0,27.5,5.5,4.0,0.67,9.9,155.946,1,1,3,0,0,1,0,0.5,0.866,0.34820163543439875,0.9374196611341209,755.677,861.592
-33.203,24.236,2011-09-12,,,,8515.5,9576.0,9493.5,14525.5,12425.5,9973.0,0.081,-0.131,0.193,0.005,-0.081,0.29,193.3,17.4,31.47,16.6,176.7,0.9,2.58,1.57,0.2,502.095,9,3,37,0,1,0,0,-1.0,-0.0,-0.9473263538541913,-0.32026985386283807,860.716,545.024
-31.905,25.43,2015-12-28,,,,9481.0,10899.5,10362.5,14806.0,13830.0,11956.5,0.034,-0.143,0.152,0.025,-0.034,0.228,214.2,7.1,32.5,6.8,207.4,0.4,3.24,1.77,0.1,978.331,12,4,53,0,0,1,0,-0.0,1.0,-2.4492935982947064e-16,1.0,682.974,692.016
-33.238,26.995,2012-11-08,,,,9383.0,11366.5,10792.0,12442.5,10398.0,9639.0,0.09,0.019,0.045,0.026,-0.09,0.068,168.0,26.8,28.92,29.1,138.9,1.3,3.45,1.03,14.8,34.0,11,4,45,0,1,0,0,-0.5,0.866,-0.8124868780056815,0.5829794791144718,788.602,798.045
-31.905,25.43,2014-05-19,,,,8207.0,9411.0,9263.5,12888.0,11584.0,10126.0,0.053,-0.111,0.156,0.008,-0.053,0.234,188.0,47.4,30.29,45.0,143.0,2.4,2.88,1.56,0.1,978.331,5,2,21,1,0,0,0,0.5,-0.866,0.6068001458185932,-0.7948544414133534,682.974,692.016
-33.506,26.745,2015-08-18,,,,7889.0,8298.0,8568.0,12993.5,10654.0,8911.0,0.099,-0.109,0.221,-0.016,-0.099,0.331,165.2,14.9,27.57,15.8,149.4,0.7,4.3,0.87,10.9,44.14,8,3,34,0,0,0,1,-0.866,-0.5,-0.7765238627180421,-0.6300878435817115,821.549,771.433
-33.771,25.387,2012-12-06,,,,8542.0,9201.0,9492.0,17562.0,13559.5,10235.0,0.129,-0.176,0.312,-0.016,-0.129,0.469,171.4,15.6,28.68,16.1,155.3,0.8,3.55,1.04,8.1,38.694,12,4,49,0,0,1,0,-0.0,1.0,-0.4566292373937129,0.8896570909947473,879.429,643.727
-33.185,27.391,2014-09-04,,,,8045.0,8931.5,9083.5,15883.0,12135.5,9484.0,0.134,-0.144,0.28,-0.008,-0.134,0.42,159.4,20.3,27.82,20.2,139.2,1.0,4.3,0.86,8.7,2.0,9,3,36,0,1,0,0,-1.0,-0.0,-0.9027978299657432,-0.4300652022765212,778.781,835.341
-32.043,27.823,2015-09-28,,,,8825.5,10108.0,10046.5,13619.5,13105.0,10969.0,0.019,-0.132,0.148,0.003,-0.019,0.222,168.6,20.9,28.99,19.9,148.7,1.0,2.97,1.14,2.6,773.5,9,3,40,0,1,0,0,-1.0,-0.0,-0.9995608365087943,0.02963332782256031,649.567,901.598
-33.002,25.161,2015-01-08,,,,9505.0,11638.0,10670.0,13955.5,17303.5,14835.5,-0.107,-0.237,0.091,0.043,0.107,0.136,81.2,15.3,21.79,14.5,66.7,0.8,2.29,0.91,0.1,335.121,1,1,2,0,0,1,0,0.5,0.866,0.23488604578098365,0.9720229140804107,805.581,633.913
-33.238,26.995,2013-03-27,,,,8515.5,9576.0,9493.5,14525.5,12425.5,9973.0,0.081,-0.131,0.193,0.005,-0.081,0.29,152.8,79.1,27.36,75.5,77.3,4.0,3.23,0.91,4.9,34.0,3,1,13,1,0,0,0,1.0,0.0,0.9995608365087943,0.02963332782255989,788.602,798.045
